ID,slug,reward,submission_result,width_attempt,iteration
246,JacksonDatabind_57,False,Failing tests: 4,0,3
246,JacksonDatabind_57,False,Failing tests: 4,0,4
246,JacksonDatabind_57,False,Failing tests: 4,1,0
246,JacksonDatabind_57,False,Failing tests: 4,1,1
246,JacksonDatabind_57,False,Failing tests: 4,1,2
246,JacksonDatabind_57,False,Compile failed,1,3
246,JacksonDatabind_57,False,Failing tests: 4,2,0
246,JacksonDatabind_57,False,Failing tests: 4,2,1
246,JacksonDatabind_57,False,Failing tests: 4,2,2
246,JacksonDatabind_57,False,Compile failed,2,3
246,JacksonDatabind_57,False,Failing tests: 4,3,0
246,JacksonDatabind_57,False,Failing tests: 4,3,1
246,JacksonDatabind_57,False,Compile failed,3,2
246,JacksonDatabind_57,False,Failing tests: 4,4,0
246,JacksonDatabind_57,False,Failing tests: 4,4,1
246,JacksonDatabind_57,False,Failing tests: 4,4,2
246,JacksonDatabind_57,False,Failing tests: 4,4,3
246,JacksonDatabind_57,False,Failing tests: 4,4,4
246,JacksonDatabind_57,False,Failing tests: 4,5,0
246,JacksonDatabind_57,False,Failing tests: 4,5,1
246,JacksonDatabind_57,False,Failing tests: 4,5,2
246,JacksonDatabind_57,False,Failing tests: 4,5,3
246,JacksonDatabind_57,False,Failing tests: 4,5,4
246,JacksonDatabind_57,False,Failing tests: 4,6,0
246,JacksonDatabind_57,False,Failing tests: 4,6,1
246,JacksonDatabind_57,False,Failing tests: 4,6,2
246,JacksonDatabind_57,False,Compile failed,6,3
247,JacksonDatabind_58,False,Failing tests: 4,0,0
247,JacksonDatabind_58,False,Failing tests: 4,0,1
247,JacksonDatabind_58,False,Failing tests: 4,0,2
247,JacksonDatabind_58,False,Failing tests: 4,0,3
247,JacksonDatabind_58,False,Failing tests: 4,0,4
247,JacksonDatabind_58,False,Failing tests: 4,1,0
247,JacksonDatabind_58,False,Failing tests: 4,1,1
247,JacksonDatabind_58,False,Failing tests: 4,1,2
247,JacksonDatabind_58,False,Failing tests: 4,1,3
247,JacksonDatabind_58,False,Failing tests: 4,1,4
247,JacksonDatabind_58,False,Failing tests: 4,2,0
247,JacksonDatabind_58,False,Compile failed,2,1
247,JacksonDatabind_58,False,Failing tests: 4,3,0
247,JacksonDatabind_58,False,Failing tests: 4,3,1
247,JacksonDatabind_58,False,Compile failed,3,2
247,JacksonDatabind_58,False,Failing tests: 4,4,0
247,JacksonDatabind_58,False,Compile failed,4,1
247,JacksonDatabind_58,False,Failing tests: 4,5,0
247,JacksonDatabind_58,False,Failing tests: 4,5,1
247,JacksonDatabind_58,False,Failing tests: 4,5,2
247,JacksonDatabind_58,False,Compile failed,5,3
247,JacksonDatabind_58,False,Failing tests: 4,6,0
247,JacksonDatabind_58,False,Failing tests: 4,6,1
247,JacksonDatabind_58,False,Failing tests: 6,6,2
247,JacksonDatabind_58,False,Failing tests: 6,6,3
247,JacksonDatabind_58,False,Failing tests: 8,6,4
248,JacksonDatabind_6,False,Failing tests: 4,0,0
248,JacksonDatabind_6,False,Failing tests: 4,0,1
248,JacksonDatabind_6,False,Failing tests: 5,0,2
248,JacksonDatabind_6,False,Failing tests: 7,0,3
248,JacksonDatabind_6,False,Failing tests: 5,0,4
248,JacksonDatabind_6,False,Failing tests: 3,1,0
248,JacksonDatabind_6,False,Failing tests: 3,1,1
248,JacksonDatabind_6,False,Failing tests: 6,1,2
248,JacksonDatabind_6,False,Failing tests: 6,1,3
248,JacksonDatabind_6,False,Failing tests: 8,1,4
248,JacksonDatabind_6,False,Failing tests: 3,2,0
248,JacksonDatabind_6,False,Failing tests: 3,2,1
248,JacksonDatabind_6,False,Failing tests: 3,2,2
248,JacksonDatabind_6,False,Failing tests: 3,2,3
248,JacksonDatabind_6,False,Failing tests: 3,2,4
248,JacksonDatabind_6,False,Failing tests: 3,3,0
248,JacksonDatabind_6,False,Failing tests: 3,3,1
248,JacksonDatabind_6,False,Failing tests: 3,3,2
248,JacksonDatabind_6,False,Failing tests: 3,3,3
248,JacksonDatabind_6,False,Failing tests: 3,3,4
248,JacksonDatabind_6,False,Failing tests: 3,4,0
248,JacksonDatabind_6,False,Failing tests: 7,4,1
248,JacksonDatabind_6,False,Failing tests: 5,4,2
248,JacksonDatabind_6,False,Failing tests: 5,4,3
248,JacksonDatabind_6,False,Failing tests: 6,4,4
248,JacksonDatabind_6,False,Failing tests: 3,5,0
248,JacksonDatabind_6,False,Failing tests: 3,5,1
248,JacksonDatabind_6,False,Failing tests: 3,5,2
248,JacksonDatabind_6,False,Failing tests: 3,5,3
248,JacksonDatabind_6,False,Failing tests: 3,5,4
248,JacksonDatabind_6,False,Failing tests: 3,6,0
248,JacksonDatabind_6,False,Failing tests: 3,6,1
248,JacksonDatabind_6,False,Failing tests: 3,6,2
248,JacksonDatabind_6,False,Failing tests: 3,6,3
248,JacksonDatabind_6,False,Failing tests: 3,6,4
249,JacksonDatabind_62,False,Failing tests: 5,0,0
249,JacksonDatabind_62,False,Failing tests: 5,0,1
249,JacksonDatabind_62,False,Compile failed,0,2
249,JacksonDatabind_62,False,Failing tests: 5,1,0
249,JacksonDatabind_62,False,Failing tests: 4,1,1
249,JacksonDatabind_62,False,Failing tests: 4,1,2
249,JacksonDatabind_62,False,Failing tests: 4,1,3
249,JacksonDatabind_62,False,Failing tests: 4,1,4
249,JacksonDatabind_62,False,Compile failed,2,0
249,JacksonDatabind_62,False,Compile failed,3,0
249,JacksonDatabind_62,False,Compile failed,4,0
249,JacksonDatabind_62,False,Compile failed,5,0
249,JacksonDatabind_62,False,Compile failed,6,0
250,JacksonDatabind_64,False,Failing tests: 5,0,0
250,JacksonDatabind_64,False,Compile failed,0,1
250,JacksonDatabind_64,False,Failing tests: 5,1,0
250,JacksonDatabind_64,False,Failing tests: 5,1,1
250,JacksonDatabind_64,False,Failing tests: 5,1,2
250,JacksonDatabind_64,False,Failing tests: 7,1,3
250,JacksonDatabind_64,False,Failing tests: 7,1,4
250,JacksonDatabind_64,False,Failing tests: 5,2,0
250,JacksonDatabind_64,False,Compile failed,2,1
250,JacksonDatabind_64,False,Failing tests: 5,3,0
250,JacksonDatabind_64,False,Compile failed,3,1
250,JacksonDatabind_64,False,Failing tests: 5,4,0
250,JacksonDatabind_64,False,Compile failed,4,1
250,JacksonDatabind_64,False,Failing tests: 5,5,0
250,JacksonDatabind_64,False,Failing tests: 5,5,1
250,JacksonDatabind_64,False,Failing tests: 5,5,2
250,JacksonDatabind_64,False,Failing tests: 5,5,3
250,JacksonDatabind_64,False,Failing tests: 8,5,4
250,JacksonDatabind_64,False,Failing tests: 5,6,0
250,JacksonDatabind_64,False,Compile failed,6,1
251,JacksonDatabind_67,False,Failing tests: 5,0,0
251,JacksonDatabind_67,False,Failing tests: 4,0,1
251,JacksonDatabind_67,False,Failing tests: 4,0,2
251,JacksonDatabind_67,False,Failing tests: 4,0,3
251,JacksonDatabind_67,False,Failing tests: 4,0,4
251,JacksonDatabind_67,False,Failing tests: 4,1,0
251,JacksonDatabind_67,False,Failing tests: 4,1,1
251,JacksonDatabind_67,False,Failing tests: 4,1,2
251,JacksonDatabind_67,False,Failing tests: 4,1,3
251,JacksonDatabind_67,False,Failing tests: 4,1,4
251,JacksonDatabind_67,False,Failing tests: 4,2,0
251,JacksonDatabind_67,False,Failing tests: 4,2,1
251,JacksonDatabind_67,False,Failing tests: 4,2,2
251,JacksonDatabind_67,False,Failing tests: 4,2,3
251,JacksonDatabind_67,False,Failing tests: 4,2,4
251,JacksonDatabind_67,False,Failing tests: 4,3,0
251,JacksonDatabind_67,False,Failing tests: 4,3,1
251,JacksonDatabind_67,False,Failing tests: 4,3,2
251,JacksonDatabind_67,False,Failing tests: 4,3,3
251,JacksonDatabind_67,False,Failing tests: 4,3,4
251,JacksonDatabind_67,False,Failing tests: 4,4,0
251,JacksonDatabind_67,False,Failing tests: 4,4,1
251,JacksonDatabind_67,False,Failing tests: 4,4,2
251,JacksonDatabind_67,False,Failing tests: 4,4,3
251,JacksonDatabind_67,False,Failing tests: 4,4,4
251,JacksonDatabind_67,False,Failing tests: 4,5,0
251,JacksonDatabind_67,False,Failing tests: 4,5,1
251,JacksonDatabind_67,False,Failing tests: 4,5,2
251,JacksonDatabind_67,False,Failing tests: 4,5,3
251,JacksonDatabind_67,False,Failing tests: 4,5,4
251,JacksonDatabind_67,False,Failing tests: 4,6,0
251,JacksonDatabind_67,False,Failing tests: 4,6,1
251,JacksonDatabind_67,False,Failing tests: 4,6,2
251,JacksonDatabind_67,False,Failing tests: 4,6,3
251,JacksonDatabind_67,False,Failing tests: 4,6,4
252,JacksonDatabind_7,False,Failing tests: 4,0,0
252,JacksonDatabind_7,False,Failing tests: 4,0,1
252,JacksonDatabind_7,False,Failing tests: 3,0,2
252,JacksonDatabind_7,False,Failing tests: 3,0,3
252,JacksonDatabind_7,False,Failing tests: 3,0,4
252,JacksonDatabind_7,False,Failing tests: 4,1,0
252,JacksonDatabind_7,False,Failing tests: 3,1,1
252,JacksonDatabind_7,False,Failing tests: 3,1,2
252,JacksonDatabind_7,False,Failing tests: 3,1,3
252,JacksonDatabind_7,False,Failing tests: 3,1,4
252,JacksonDatabind_7,False,Failing tests: 4,2,0
252,JacksonDatabind_7,False,Failing tests: 4,2,1
252,JacksonDatabind_7,False,Failing tests: 3,2,2
252,JacksonDatabind_7,False,Failing tests: 6,2,3
252,JacksonDatabind_7,False,Failing tests: 7,2,4
252,JacksonDatabind_7,False,Failing tests: 4,3,0
252,JacksonDatabind_7,False,Failing tests: 4,3,1
252,JacksonDatabind_7,False,Failing tests: 3,3,2
252,JacksonDatabind_7,False,Failing tests: 4,3,3
252,JacksonDatabind_7,False,Timeout,3,4
253,JacksonDatabind_71,False,Failing tests: 4,0,0
253,JacksonDatabind_71,False,Compile failed,0,1
253,JacksonDatabind_71,False,Failing tests: 4,1,0
253,JacksonDatabind_71,False,Failing tests: 4,1,1
253,JacksonDatabind_71,False,Compile failed,1,2
253,JacksonDatabind_71,False,Failing tests: 4,2,0
253,JacksonDatabind_71,False,Failing tests: 4,2,1
253,JacksonDatabind_71,False,Failing tests: 4,2,2
253,JacksonDatabind_71,False,Failing tests: 4,2,3
253,JacksonDatabind_71,False,Failing tests: 4,2,4
253,JacksonDatabind_71,False,Failing tests: 4,3,0
253,JacksonDatabind_71,False,Failing tests: 4,3,1
253,JacksonDatabind_71,False,Compile failed,3,2
253,JacksonDatabind_71,False,Failing tests: 4,4,0
253,JacksonDatabind_71,False,Failing tests: 4,4,1
253,JacksonDatabind_71,False,Compile failed,4,2
253,JacksonDatabind_71,False,Failing tests: 4,5,0
253,JacksonDatabind_71,False,Failing tests: 4,5,1
253,JacksonDatabind_71,False,Failing tests: 4,5,2
253,JacksonDatabind_71,False,Compile failed,5,3
253,JacksonDatabind_71,False,Failing tests: 4,6,0
253,JacksonDatabind_71,False,Compile failed,6,1
254,JacksonDatabind_74,False,Failing tests: 5,0,0
254,JacksonDatabind_74,False,Failing tests: 5,0,1
254,JacksonDatabind_74,False,Failing tests: 5,0,2
254,JacksonDatabind_74,False,Failing tests: 5,0,3
254,JacksonDatabind_74,False,Compile failed,0,4
254,JacksonDatabind_74,False,Failing tests: 5,1,0
254,JacksonDatabind_74,False,Failing tests: 5,1,1
254,JacksonDatabind_74,False,Failing tests: 5,1,2
254,JacksonDatabind_74,False,Failing tests: 5,1,3
254,JacksonDatabind_74,False,Failing tests: 6,1,4
254,JacksonDatabind_74,False,Failing tests: 5,2,0
254,JacksonDatabind_74,False,Compile failed,2,1
254,JacksonDatabind_74,False,Failing tests: 5,3,0
254,JacksonDatabind_74,False,Failing tests: 5,3,1
254,JacksonDatabind_74,False,Failing tests: 5,3,2
254,JacksonDatabind_74,False,Failing tests: 5,3,3
254,JacksonDatabind_74,False,Failing tests: 5,3,4
254,JacksonDatabind_74,False,Failing tests: 5,4,0
254,JacksonDatabind_74,False,Failing tests: 5,4,1
254,JacksonDatabind_74,False,Failing tests: 5,4,2
254,JacksonDatabind_74,False,Compile failed,4,3
254,JacksonDatabind_74,False,Failing tests: 5,5,0
254,JacksonDatabind_74,False,Failing tests: 4,5,1
254,JacksonDatabind_74,False,Failing tests: 6,5,2
254,JacksonDatabind_74,False,Failing tests: 6,5,3
254,JacksonDatabind_74,False,Failing tests: 6,5,4
254,JacksonDatabind_74,False,Failing tests: 5,6,0
254,JacksonDatabind_74,False,Failing tests: 5,6,1
254,JacksonDatabind_74,False,Failing tests: 5,6,2
254,JacksonDatabind_74,False,Failing tests: 5,6,3
254,JacksonDatabind_74,False,Failing tests: 5,6,4
255,JacksonDatabind_76,False,Failing tests: 10,0,0
255,JacksonDatabind_76,False,Compile failed,0,1
255,JacksonDatabind_76,False,Failing tests: 10,1,0
255,JacksonDatabind_76,False,Failing tests: 10,1,1
255,JacksonDatabind_76,False,Failing tests: 10,1,2
255,JacksonDatabind_76,False,Failing tests: 10,1,3
255,JacksonDatabind_76,False,Failing tests: 10,1,4
255,JacksonDatabind_76,False,Failing tests: 10,2,0
255,JacksonDatabind_76,False,Compile failed,2,1
255,JacksonDatabind_76,False,Failing tests: 10,3,0
255,JacksonDatabind_76,False,Failing tests: 10,3,1
255,JacksonDatabind_76,False,Compile failed,3,2
255,JacksonDatabind_76,False,Failing tests: 10,4,0
255,JacksonDatabind_76,False,Failing tests: 7,4,1
255,JacksonDatabind_76,False,Compile failed,4,2
255,JacksonDatabind_76,False,Failing tests: 10,5,0
255,JacksonDatabind_76,False,Failing tests: 10,5,1
255,JacksonDatabind_76,False,Failing tests: 10,5,2
255,JacksonDatabind_76,False,Compile failed,5,3
255,JacksonDatabind_76,False,Failing tests: 10,6,0
255,JacksonDatabind_76,False,Failing tests: 10,6,1
255,JacksonDatabind_76,False,Compile failed,6,2
256,JacksonDatabind_8,False,Failing tests: 6,0,0
256,JacksonDatabind_8,False,Failing tests: 6,0,1
256,JacksonDatabind_8,False,Failing tests: 6,0,2
256,JacksonDatabind_8,False,Failing tests: 6,0,3
256,JacksonDatabind_8,False,Failing tests: 5,0,4
256,JacksonDatabind_8,False,Failing tests: 4,1,0
256,JacksonDatabind_8,False,Compile failed,1,1
256,JacksonDatabind_8,False,Compile failed,2,0
256,JacksonDatabind_8,False,Compile failed,3,0
256,JacksonDatabind_8,False,Compile failed,4,0
256,JacksonDatabind_8,False,Compile failed,5,0
256,JacksonDatabind_8,False,Compile failed,6,0
257,JacksonDatabind_82,False,Failing tests: 5,0,0
257,JacksonDatabind_82,False,Failing tests: 5,0,1
257,JacksonDatabind_82,False,Failing tests: 5,0,2
257,JacksonDatabind_82,False,Failing tests: 5,0,3
257,JacksonDatabind_82,False,Compile failed,0,4
257,JacksonDatabind_82,False,Failing tests: 5,1,0
257,JacksonDatabind_82,False,Compile failed,1,1
257,JacksonDatabind_82,False,Failing tests: 5,2,0
257,JacksonDatabind_82,False,Failing tests: 8,2,1
257,JacksonDatabind_82,False,Failing tests: 18,2,2
257,JacksonDatabind_82,False,Failing tests: 10,2,3
257,JacksonDatabind_82,False,Compile failed,2,4
257,JacksonDatabind_82,False,Failing tests: 5,3,0
257,JacksonDatabind_82,False,Failing tests: 8,3,1
257,JacksonDatabind_82,False,Compile failed,3,2
257,JacksonDatabind_82,False,Failing tests: 5,4,0
257,JacksonDatabind_82,False,Failing tests: 5,4,1
257,JacksonDatabind_82,False,Failing tests: 6,4,2
257,JacksonDatabind_82,False,Failing tests: 6,4,3
257,JacksonDatabind_82,False,Failing tests: 8,4,4
257,JacksonDatabind_82,False,Failing tests: 5,5,0
257,JacksonDatabind_82,False,Failing tests: 5,5,1
257,JacksonDatabind_82,False,Failing tests: 5,5,2
257,JacksonDatabind_82,False,Failing tests: 6,5,3
257,JacksonDatabind_82,False,Failing tests: 6,5,4
257,JacksonDatabind_82,False,Failing tests: 5,6,0
257,JacksonDatabind_82,False,Failing tests: 5,6,1
257,JacksonDatabind_82,False,Failing tests: 13,6,2
257,JacksonDatabind_82,False,Failing tests: 13,6,3
257,JacksonDatabind_82,False,Failing tests: 13,6,4
258,JacksonDatabind_83,False,Failing tests: 5,0,0
258,JacksonDatabind_83,False,Failing tests: 5,0,1
258,JacksonDatabind_83,False,Failing tests: 5,0,2
258,JacksonDatabind_83,False,Failing tests: 6,0,3
258,JacksonDatabind_83,False,Failing tests: 5,0,4
258,JacksonDatabind_83,False,Failing tests: 4,1,0
258,JacksonDatabind_83,False,Failing tests: 5,1,1
258,JacksonDatabind_83,False,Failing tests: 4,1,2
258,JacksonDatabind_83,False,Failing tests: 5,1,3
258,JacksonDatabind_83,False,Failing tests: 4,1,4
258,JacksonDatabind_83,False,Failing tests: 5,2,0
258,JacksonDatabind_83,False,Failing tests: 4,2,1
258,JacksonDatabind_83,False,Failing tests: 4,2,2
258,JacksonDatabind_83,False,Failing tests: 4,2,3
258,JacksonDatabind_83,False,Failing tests: 4,2,4
258,JacksonDatabind_83,False,Failing tests: 5,3,0
258,JacksonDatabind_83,False,Failing tests: 5,3,1
258,JacksonDatabind_83,False,Failing tests: 4,3,2
258,JacksonDatabind_83,False,Failing tests: 4,3,3
258,JacksonDatabind_83,False,Failing tests: 4,3,4
258,JacksonDatabind_83,False,Failing tests: 4,4,0
258,JacksonDatabind_83,False,Compile failed,4,1
258,JacksonDatabind_83,False,Failing tests: 4,5,0
258,JacksonDatabind_83,False,Compile failed,5,1
258,JacksonDatabind_83,False,Failing tests: 6,6,0
258,JacksonDatabind_83,False,Failing tests: 5,6,1
258,JacksonDatabind_83,False,Failing tests: 4,6,2
258,JacksonDatabind_83,False,Failing tests: 6,6,3
258,JacksonDatabind_83,False,Failing tests: 6,6,4
259,JacksonDatabind_85,False,Failing tests: 5,0,0
259,JacksonDatabind_85,False,Failing tests: 8,0,1
259,JacksonDatabind_85,False,Failing tests: 5,0,2
259,JacksonDatabind_85,False,Failing tests: 5,0,3
259,JacksonDatabind_85,False,Failing tests: 5,0,4
259,JacksonDatabind_85,False,Failing tests: 8,1,0
259,JacksonDatabind_85,False,Compile failed,1,1
259,JacksonDatabind_85,False,Failing tests: 8,2,0
259,JacksonDatabind_85,False,Compile failed,2,1
259,JacksonDatabind_85,False,Failing tests: 8,3,0
259,JacksonDatabind_85,False,Failing tests: 8,3,1
259,JacksonDatabind_85,False,Failing tests: 8,3,2
259,JacksonDatabind_85,False,Failing tests: 8,3,3
259,JacksonDatabind_85,False,Failing tests: 8,3,4
259,JacksonDatabind_85,False,Failing tests: 7,4,0
259,JacksonDatabind_85,False,Failing tests: 8,4,1
259,JacksonDatabind_85,False,Failing tests: 7,4,2
259,JacksonDatabind_85,False,Failing tests: 7,4,3
259,JacksonDatabind_85,False,Failing tests: 7,4,4
259,JacksonDatabind_85,False,Failing tests: 8,5,0
259,JacksonDatabind_85,False,Failing tests: 8,5,1
259,JacksonDatabind_85,False,Failing tests: 8,5,2
259,JacksonDatabind_85,False,Failing tests: 5,5,3
259,JacksonDatabind_85,False,Failing tests: 8,5,4
259,JacksonDatabind_85,False,Failing tests: 5,6,0
259,JacksonDatabind_85,False,Failing tests: 8,6,1
259,JacksonDatabind_85,False,Failing tests: 8,6,2
259,JacksonDatabind_85,False,Failing tests: 5,6,3
259,JacksonDatabind_85,False,Failing tests: 6,6,4
260,JacksonDatabind_88,False,Compile failed,0,0
260,JacksonDatabind_88,False,Compile failed,1,0
260,JacksonDatabind_88,False,Compile failed,2,0
260,JacksonDatabind_88,False,Compile failed,3,0
260,JacksonDatabind_88,False,Compile failed,4,0
260,JacksonDatabind_88,False,Compile failed,5,0
260,JacksonDatabind_88,False,Compile failed,6,0
261,JacksonDatabind_9,False,Failing tests: 3,0,0
261,JacksonDatabind_9,False,Compile failed,0,1
261,JacksonDatabind_9,False,Compile failed,1,0
261,JacksonDatabind_9,False,Failing tests: 3,2,0
261,JacksonDatabind_9,False,Failing tests: 3,2,1
261,JacksonDatabind_9,False,Failing tests: 3,2,2
261,JacksonDatabind_9,False,Compile failed,2,3
261,JacksonDatabind_9,False,Failing tests: 3,3,0
261,JacksonDatabind_9,False,Failing tests: 3,3,1
261,JacksonDatabind_9,False,Failing tests: 6,3,2
261,JacksonDatabind_9,False,Failing tests: 11,3,3
261,JacksonDatabind_9,False,Compile failed,3,4
261,JacksonDatabind_9,False,Compile failed,4,0
261,JacksonDatabind_9,False,Failing tests: 4,5,0
261,JacksonDatabind_9,False,Failing tests: 3,5,1
261,JacksonDatabind_9,False,Failing tests: 3,5,2
261,JacksonDatabind_9,False,Failing tests: 6,5,3
261,JacksonDatabind_9,False,Failing tests: 6,5,4
261,JacksonDatabind_9,False,Compile failed,6,0
262,JacksonDatabind_91,False,Failing tests: 5,0,0
262,JacksonDatabind_91,False,Failing tests: 4,0,1
262,JacksonDatabind_91,False,Failing tests: 4,0,2
262,JacksonDatabind_91,False,Failing tests: 4,0,3
262,JacksonDatabind_91,False,Failing tests: 4,0,4
262,JacksonDatabind_91,False,Failing tests: 5,1,0
262,JacksonDatabind_91,False,Failing tests: 4,1,1
262,JacksonDatabind_91,False,Failing tests: 4,1,2
262,JacksonDatabind_91,False,Failing tests: 4,1,3
262,JacksonDatabind_91,False,Failing tests: 4,1,4
262,JacksonDatabind_91,False,Failing tests: 4,2,0
262,JacksonDatabind_91,False,Failing tests: 4,2,1
262,JacksonDatabind_91,False,Failing tests: 4,2,2
262,JacksonDatabind_91,False,Failing tests: 4,2,3
262,JacksonDatabind_91,False,Failing tests: 4,2,4
262,JacksonDatabind_91,False,Failing tests: 4,3,0
262,JacksonDatabind_91,False,Failing tests: 4,3,1
262,JacksonDatabind_91,False,Failing tests: 4,3,2
262,JacksonDatabind_91,False,Failing tests: 4,3,3
262,JacksonDatabind_91,False,Failing tests: 4,3,4
262,JacksonDatabind_91,False,Failing tests: 4,4,0
262,JacksonDatabind_91,False,Failing tests: 4,4,1
262,JacksonDatabind_91,False,Failing tests: 4,4,2
262,JacksonDatabind_91,False,Compile failed,4,3
